date,Unnamed: 0,T2M,RH2M,WS2M,WD2M,ALLSKY_KT,GWETTOP,EVLAND,PRECIPITATIONCAL
2165,20201205,19.45,64.75,1.49,66.56,0.66,0.59,26.34,0.0
2166,20201206,19.15,65.69,1.66,69.56,0.67,0.58,25.75,0.0
2167,20201207,19.59,67.81,1.57,64.0,0.66,0.58,24.93,0.0
2168,20201208,19.85,67.12,1.3,80.81,0.67,0.57,23.76,0.0
2169,20201209,20.05,64.62,1.27,60.12,0.67,0.57,21.78,0.0
2170,20201210,20.63,65.06,1.16,92.06,0.66,0.57,20.76,0.0
2171,20201211,21.39,69.25,0.97,135.19,0.63,0.56,21.07,0.0
2172,20201212,21.61,70.44,1.16,115.0,0.59,0.56,19.45,0.0
2173,20201213,21.4,70.62,1.23,78.81,0.52,0.56,19.44,0.06
2174,20201214,21.85,74.12,1.34,100.06,0.38,0.55,16.06,0.01
2175,20201215,22.05,75.81,1.59,128.06,0.55,0.55,18.07,0.0
2176,20201216,22.51,73.12,0.94,117.94,0.58,0.55,18.59,0.0
2177,20201217,21.62,72.94,1.5,35.19,0.51,0.55,17.33,0.0
2178,20201218,20.19,70.25,1.76,47.31,0.5,0.55,16.96,0.0
2179,20201219,18.79,66.88,1.91,53.31,0.62,0.54,16.53,0.0
2180,20201220,16.93,59.19,2.01,51.88,0.67,0.54,18.11,0.0
2181,20201221,16.3,53.31,1.65,39.88,0.7,0.53,17.09,0.0
2182,20201222,16.64,56.31,1.57,55.5,0.71,0.52,16.38,0.0
2183,20201223,17.83,53.25,1.11,82.44,0.72,0.52,16.39,0.0
2184,20201224,18.9,58.44,0.99,96.62,0.66,0.52,15.57,0.0
2185,20201225,18.09,59.06,1.71,61.81,0.66,0.51,15.17,0.0
2186,20201226,18.05,58.62,1.54,64.56,0.66,0.5,14.73,0.0
2187,20201227,18.8,56.69,1.35,72.38,0.68,0.49,15.29,0.0
2188,20201228,19.8,57.69,1.15,122.5,0.6,0.48,14.18,0.0
2189,20201229,20.18,60.62,1.28,109.88,0.61,0.47,12.47,0.0
2190,20201230,19.94,66.44,1.27,95.0,0.57,0.47,10.74,0.0
2191,20201231,19.57,65.25,1.57,64.88,0.55,0.46,11.06,0.0
2192,20210101,20.16,67.25,1.39,97.75,0.55,0.45,9.47,0.0
2193,20210102,21.31,71.62,1.47,130.06,0.53,0.45,8.82,0.0
2194,20210103,20.87,70.75,1.66,149.0,0.59,0.45,9.17,0.0
2195,20210104,20.55,67.69,1.91,150.19,0.48,0.45,9.78,0.0
2196,20210105,21.26,70.38,1.69,131.81,0.52,0.44,9.73,0.0
2197,20210106,23.38,68.88,0.73,114.56,0.46,0.44,11.67,0.02
2198,20210107,24.33,68.5,1.15,97.31,0.34,0.43,10.4,0.21
2199,20210108,24.49,66.75,1.87,128.75,0.38,0.43,10.0,0.0
2200,20210109,23.29,55.75,1.98,146.44,0.67,0.42,12.28,0.29
2201,20210110,24.26,50.12,0.81,136.69,0.66,0.41,12.4,0.05
2202,20210111,24.54,52.06,1.58,62.75,0.62,0.41,11.3,0.0
2203,20210112,24.04,60.25,1.7,53.12,0.55,0.4,9.95,0.1
2204,20210113,22.87,55.88,1.48,38.44,0.62,0.4,10.26,0.0
2205,20210114,21.49,47.94,1.61,52.0,0.67,0.39,10.78,0.0
2206,20210115,21.07,44.12,1.27,61.88,0.68,0.39,10.92,0.0
2207,20210116,21.87,39.81,1.58,68.81,0.66,0.38,10.88,0.0
2208,20210117,21.83,39.06,1.81,80.88,0.66,0.38,10.27,0.0
2209,20210118,21.61,48.44,1.62,94.25,0.62,0.38,8.59,0.0
2210,20210119,23.37,56.94,1.23,176.75,0.59,0.38,8.2,0.0
2211,20210120,24.44,57.06,1.14,175.12,0.5,0.37,8.31,0.0
2212,20210121,22.83,48.75,1.74,40.75,0.59,0.37,8.99,0.0
2213,20210122,21.19,42.38,1.66,55.81,0.69,0.36,9.45,0.0
2214,20210123,22.04,38.12,1.11,144.19,0.66,0.35,8.89,0.0
2215,20210124,23.82,47.06,1.32,160.75,0.6,0.34,7.76,0.0
2216,20210125,23.61,46.38,1.23,95.69,0.59,0.34,7.43,0.0
2217,20210126,23.13,41.44,1.2,64.31,0.55,0.33,7.43,0.0
2218,20210127,23.15,46.12,1.62,82.0,0.48,0.32,5.9,0.0
2219,20210128,24.26,53.31,2.16,137.06,0.45,0.32,5.05,0.0
2220,20210129,25.25,53.19,1.88,161.94,0.41,0.31,5.02,0.0
2221,20210130,22.37,41.69,2.28,37.25,0.5,0.3,5.04,0.0
2222,20210131,21.04,26.31,2.0,107.94,0.52,0.3,6.0,0.0
2223,20210201,20.26,25.12,1.96,48.81,0.66,0.28,5.1,0.0
2224,20210202,20.3,24.12,1.98,67.69,0.74,0.27,4.56,0.0
2225,20210203,21.23,25.5,1.84,87.81,0.71,0.27,4.0,0.0
2226,20210204,21.72,26.25,1.73,111.0,0.73,0.26,3.46,0.0
2227,20210205,22.86,36.94,1.43,154.06,0.68,0.25,2.86,0.0
2228,20210206,22.99,30.81,1.66,105.81,0.64,0.24,2.68,0.0
2229,20210207,20.99,32.12,2.47,32.94,0.69,0.23,2.09,0.0
2230,20210208,20.45,23.62,1.82,48.19,0.75,0.23,2.37,0.0
2231,20210209,21.87,21.62,1.45,56.5,0.73,0.23,2.37,0.0
2232,20210210,23.05,18.88,1.34,86.0,0.73,0.22,2.24,0.0
2233,20210211,23.58,22.44,1.6,98.69,0.7,0.21,1.9,0.0
2234,20210212,24.01,34.25,1.16,106.0,0.6,0.2,1.36,0.0
2235,20210213,25.27,40.06,1.71,160.0,0.64,0.2,1.21,0.0
2236,20210214,25.97,36.69,1.67,136.62,0.55,0.2,1.15,0.0
2237,20210215,26.73,32.81,1.61,140.25,0.55,0.2,1.12,0.0
2238,20210216,26.62,31.94,2.13,153.12,0.57,0.19,1.04,0.0
2239,20210217,26.29,36.88,2.27,129.94,0.55,0.19,0.75,0.04
2240,20210218,25.07,44.19,2.1,98.0,0.37,0.19,1.99,0.22
2241,20210219,23.23,51.56,2.13,60.38,0.25,0.21,2.22,0.79
2242,20210220,24.49,48.06,2.83,58.62,0.56,0.21,0.81,0.0
2243,20210221,25.4,40.12,2.4,61.06,0.56,0.2,0.97,0.0
2244,20210222,24.87,34.44,2.02,56.19,0.68,0.2,1.2,0.0
2245,20210223,25.57,24.0,1.95,55.25,0.71,0.2,1.37,0.0
2246,20210224,26.59,19.75,1.45,54.56,0.72,0.19,1.49,0.0
2247,20210225,27.76,17.19,1.38,205.12,0.7,0.19,1.5,0.0
2248,20210226,27.46,22.12,2.29,324.75,0.68,0.18,1.1,0.0
2249,20210227,27.84,18.69,2.01,276.88,0.73,0.18,1.21,0.0
2250,20210228,28.87,18.38,1.45,95.62,0.71,0.17,1.17,0.0
2251,20210301,30.04,19.56,1.48,122.31,0.63,0.16,1.04,0.0
2252,20210302,28.34,19.69,2.16,26.19,0.71,0.16,0.97,0.0
2253,20210303,26.88,14.5,2.26,35.44,0.73,0.16,0.96,0.0
2254,20210304,27.47,13.75,1.59,63.81,0.75,0.16,1.0,0.0
2255,20210305,28.17,16.12,1.71,259.0,0.68,0.16,0.82,0.0
2256,20210306,28.44,14.56,1.64,125.81,0.66,0.15,0.85,0.0
2257,20210307,28.69,16.25,1.62,107.94,0.67,0.15,0.75,0.0
2258,20210308,28.83,22.94,1.66,135.69,0.65,0.15,0.58,0.0
2259,20210309,29.37,28.06,1.89,153.69,0.62,0.14,0.48,0.0
2260,20210310,29.96,29.44,1.74,167.38,0.62,0.14,0.47,0.0
2261,20210311,29.83,21.81,2.7,166.5,0.59,0.14,0.54,0.0
2262,20210312,29.65,21.5,2.62,158.0,0.62,0.14,0.49,0.0
2263,20210313,28.39,27.81,1.88,110.38,0.61,0.14,0.79,0.0
2264,20210314,29.26,25.75,1.62,90.19,0.62,0.14,0.5,0.0
2265,20210315,29.8,26.94,1.48,78.38,0.59,0.14,0.44,0.0
2266,20210316,30.12,25.56,1.53,102.31,0.57,0.13,0.43,0.0
2267,20210317,30.41,24.5,1.72,82.06,0.51,0.13,0.42,0.0
2268,20210318,30.65,27.94,2.42,121.81,0.41,0.13,0.52,0.04
2269,20210319,30.75,30.81,1.7,122.69,0.39,0.14,1.38,0.21
2270,20210320,30.37,35.06,1.4,131.31,0.45,0.2,4.34,2.06
2271,20210321,30.85,29.19,1.3,118.44,0.49,0.23,3.76,0.46
2272,20210322,30.62,29.12,1.73,86.62,0.55,0.23,4.85,2.94
2273,20210323,30.79,29.94,1.91,83.06,0.41,0.23,4.11,0.82
2274,20210324,30.96,28.81,2.1,36.62,0.6,0.23,4.61,0.0
2275,20210325,31.26,25.31,2.35,28.19,0.61,0.23,3.35,0.0
2276,20210326,30.4,23.56,2.52,20.31,0.66,0.21,2.75,0.0
2277,20210327,30.55,18.12,2.02,115.75,0.7,0.2,2.76,0.0
2278,20210328,31.33,16.5,1.7,58.56,0.7,0.2,2.41,0.0
2279,20210329,33.29,14.25,1.17,101.5,0.69,0.19,2.19,0.0
2280,20210330,32.06,14.81,2.77,298.0,0.71,0.18,1.81,0.0
2281,20210331,31.71,14.75,3.3,320.81,0.71,0.17,1.59,0.0
2282,20210401,32.29,20.31,3.0,327.69,0.68,0.16,1.24,0.0
2283,20210402,31.33,12.19,1.98,146.06,0.68,0.16,1.4,0.0
2284,20210403,32.54,12.56,1.39,132.31,0.62,0.16,1.34,0.0
2285,20210404,31.71,13.88,1.45,96.88,0.64,0.15,1.09,0.0
2286,20210405,31.8,14.69,2.07,62.88,0.64,0.15,0.92,0.0
2287,20210406,32.69,18.81,1.72,128.0,0.62,0.14,0.88,0.0
2288,20210407,33.6,25.12,1.36,167.88,0.6,0.14,0.76,0.0
2289,20210408,33.91,23.31,1.48,201.44,0.55,0.14,0.62,0.0
2290,20210409,33.79,27.0,1.54,200.69,0.46,0.13,0.58,0.0
2291,20210410,33.84,28.5,2.46,154.69,0.62,0.13,0.71,0.62
2292,20210411,33.33,32.19,2.01,139.5,0.32,0.2,3.79,0.07
2293,20210412,32.99,27.94,1.9,76.38,0.6,0.21,2.5,0.0
2294,20210413,33.33,22.81,1.69,94.94,0.5,0.2,2.57,0.86
2295,20210414,31.45,32.75,1.66,146.5,0.53,0.31,9.29,0.65
2296,20210415,31.27,37.88,1.2,150.38,0.62,0.3,9.56,0.0
2297,20210416,31.82,35.12,2.11,109.31,0.66,0.27,6.03,0.0
2298,20210417,33.01,28.69,1.5,214.5,0.6,0.25,5.37,0.0
2299,20210418,34.12,23.62,1.28,158.62,0.62,0.23,4.47,0.0
2300,20210419,34.33,25.69,1.02,168.5,0.57,0.22,3.69,0.0
2301,20210420,34.78,28.31,1.98,181.31,0.6,0.2,2.44,0.0
2302,20210421,34.12,29.88,1.99,247.12,0.49,0.2,2.05,0.73
2303,20210422,32.8,31.38,1.43,137.0,0.59,0.19,1.53,0.0
2304,20210423,32.28,32.0,1.72,130.12,0.48,0.19,1.05,0.88
2305,20210424,33.64,27.56,1.45,91.69,0.59,0.18,2.1,0.0
2306,20210425,34.07,19.88,1.24,91.75,0.63,0.17,1.88,0.0
2307,20210426,33.97,25.38,1.22,92.25,0.53,0.17,1.22,5.2
2308,20210427,34.36,25.81,1.63,109.56,0.62,0.25,6.54,0.0
2309,20210428,34.09,24.88,1.38,146.12,0.58,0.23,4.33,0.0
2310,20210429,34.35,25.81,1.9,151.81,0.55,0.22,3.84,0.0
2311,20210430,35.0,25.12,2.06,175.06,0.57,0.2,3.03,1.15
2312,20210501,34.37,28.31,1.75,201.5,0.54,0.2,1.85,22.55
2313,20210502,32.46,37.5,1.04,180.38,0.49,0.4,21.74,4.06
2314,20210503,32.62,38.75,0.8,224.19,0.62,0.39,26.52,0.2
2315,20210504,33.49,34.12,1.19,163.38,0.62,0.35,16.31,0.01
2316,20210505,33.83,34.56,1.84,200.38,0.59,0.31,10.56,0.0
2317,20210506,33.95,35.94,2.65,170.56,0.59,0.28,6.75,0.0
2318,20210507,32.76,43.62,2.8,215.88,0.48,0.31,8.73,2.21
2319,20210508,32.66,46.94,2.07,152.56,0.59,0.37,14.42,0.85
2320,20210509,34.73,39.06,2.12,189.69,0.42,0.34,13.33,0.12
2321,20210510,34.39,41.0,1.73,194.81,0.49,0.37,19.04,0.02
2322,20210511,34.8,36.81,2.17,280.31,0.56,0.37,18.07,0.0
2323,20210512,35.92,30.62,1.39,255.94,0.66,0.31,12.69,0.0
2324,20210513,34.52,29.38,3.59,276.31,0.62,0.27,6.52,0.0
2325,20210514,34.7,35.94,2.31,209.0,0.58,0.26,4.74,0.41
2326,20210515,34.31,43.88,5.62,144.12,0.62,0.24,2.76,0.0
2327,20210516,30.84,60.12,5.15,141.25,0.45,0.27,2.58,0.02
2328,20210517,30.6,61.94,4.62,147.75,0.52,0.31,2.81,0.0
2329,20210518,31.5,56.12,3.9,179.88,0.54,0.31,3.61,0.0
2330,20210519,30.98,55.12,4.02,213.56,0.55,0.37,10.87,0.0
2331,20210520,31.93,52.81,2.47,240.06,0.59,0.4,13.44,0.0
2332,20210521,33.41,39.56,2.18,127.81,0.67,0.35,14.03,0.01
2333,20210522,33.59,39.56,2.39,86.12,0.57,0.3,9.0,0.06
2334,20210523,34.16,35.5,2.38,115.5,0.56,0.28,6.01,0.0
2335,20210524,35.38,27.81,2.95,250.5,0.54,0.26,5.6,0.0
2336,20210525,34.76,24.5,4.48,218.81,0.54,0.23,4.0,0.4
2337,20210526,35.53,26.5,4.58,321.62,0.56,0.23,3.24,0.08
2338,20210527,35.81,33.5,5.8,303.81,0.57,0.22,3.03,0.0
2339,20210528,34.23,43.75,3.84,278.5,0.45,0.28,7.61,0.21
2340,20210529,35.47,38.5,3.82,290.5,0.59,0.32,12.53,1.25
2341,20210530,35.31,40.06,3.11,299.56,0.41,0.32,10.06,0.05
2342,20210531,34.9,40.44,2.07,268.69,0.52,0.3,7.63,0.04
2343,20210601,34.3,49.5,2.31,273.5,0.4,0.41,21.27,17.97
2344,20210602,31.34,61.94,2.01,299.5,0.37,0.54,28.86,6.84
2345,20210603,29.81,61.81,2.09,211.31,0.39,0.48,21.32,0.33
2346,20210604,30.84,55.5,1.87,187.25,0.34,0.45,24.82,15.05
2347,20210605,28.69,69.81,1.86,198.44,0.5,0.58,27.32,0.0
2348,20210606,31.02,60.12,2.09,192.94,0.62,0.53,34.9,0.65
2349,20210607,31.53,59.19,2.3,257.19,0.53,0.5,29.63,1.56
2350,20210608,30.65,65.12,2.94,280.06,0.48,0.52,25.92,8.78
2351,20210609,28.35,77.5,2.51,291.12,0.46,0.64,28.08,0.7
2352,20210610,27.12,80.88,2.94,277.44,0.27,0.66,24.19,18.79
2353,20210611,27.4,80.75,4.12,265.31,0.29,0.73,35.49,10.4
2354,20210612,28.53,74.56,3.24,275.31,0.26,0.64,35.42,3.09
2355,20210613,27.91,78.5,3.49,267.75,0.48,0.64,27.58,78.14
2356,20210614,26.41,88.62,3.59,255.25,0.4,0.91,39.52,17.93
2357,20210615,27.76,79.81,3.59,263.56,0.49,0.82,55.08,0.75
2358,20210616,27.22,77.88,3.27,246.12,0.48,0.73,51.65,3.34
2359,20210617,26.62,81.44,3.76,275.5,0.34,0.74,39.35,20.6
2360,20210618,27.01,81.0,3.55,247.5,0.48,0.75,40.37,2.76
2361,20210619,26.7,79.25,3.8,246.5,0.36,0.71,36.14,2.21
2362,20210620,27.71,73.31,3.52,261.94,0.55,0.69,53.71,0.0
2363,20210621,28.26,70.88,3.3,276.88,0.57,0.67,55.03,0.0
2364,20210622,27.98,76.81,3.35,274.69,0.51,0.7,42.74,27.8
2365,20210623,25.72,86.44,3.88,260.38,0.22,0.8,29.19,4.41
2366,20210624,26.41,79.44,3.65,285.81,0.3,0.71,41.45,0.06
2367,20210625,26.67,77.62,3.82,285.0,0.41,0.7,46.86,1.11
2368,20210626,27.3,78.69,3.31,314.5,0.48,0.73,58.65,17.49
2369,20210627,26.44,82.88,2.49,314.25,0.45,0.82,51.77,62.21
2370,20210628,27.34,85.25,1.48,301.0,0.45,0.84,39.68,2.47
2371,20210629,27.85,81.44,1.61,240.94,0.54,0.77,39.7,0.0
2372,20210630,28.54,80.06,2.2,254.38,0.45,0.75,46.71,16.0
2373,20210701,26.83,85.62,2.73,273.5,0.34,0.8,33.93,32.94
2374,20210702,25.59,84.38,3.02,240.88,0.36,0.79,30.96,1.43
2375,20210703,27.66,75.81,2.61,258.12,0.56,0.74,54.29,0.0
2376,20210704,27.62,76.25,2.48,218.5,0.55,0.74,57.87,0.41
2377,20210705,28.37,77.06,1.36,226.69,0.47,0.73,52.28,0.4
2378,20210706,27.15,82.5,1.86,259.88,0.45,0.77,32.87,7.72
2379,20210707,28.03,81.31,1.95,273.56,0.43,0.85,46.83,12.86
2380,20210708,26.55,88.38,2.15,264.31,0.16,0.91,34.61,30.65
2381,20210709,27.15,82.0,1.59,276.0,0.23,0.81,51.96,14.09
2382,20210710,27.13,82.06,1.1,208.31,0.45,0.88,54.03,37.79
2383,20210711,27.3,84.69,1.31,135.5,0.45,0.88,51.02,20.56
2384,20210712,27.55,83.31,2.81,127.75,0.48,0.85,71.78,16.21
2385,20210713,26.9,87.19,1.52,104.12,0.34,0.89,46.6,11.22
2386,20210714,27.43,86.44,1.33,153.38,0.27,0.88,57.41,6.46
2387,20210715,27.55,85.38,2.78,152.44,0.41,0.85,69.8,0.0
2388,20210716,27.51,83.62,2.38,145.0,0.43,0.83,65.18,0.0
2389,20210717,28.35,81.19,1.6,136.69,0.48,0.82,67.68,1.0
2390,20210718,28.01,84.19,1.42,182.0,0.48,0.85,46.74,6.76
2391,20210719,28.1,80.69,2.05,183.31,0.5,0.83,71.82,7.65
2392,20210720,25.68,88.75,4.83,262.06,0.36,0.86,35.19,44.45
2393,20210721,25.84,90.88,3.94,271.0,0.13,0.94,42.93,38.19
2394,20210722,25.71,92.19,4.19,297.5,0.07,0.97,36.08,55.68
2395,20210723,25.58,91.62,3.61,279.12,0.16,0.95,30.32,16.59
2396,20210724,26.43,87.62,3.36,277.38,0.36,0.93,67.55,7.38
2397,20210725,26.73,85.0,3.6,257.88,0.49,0.91,73.34,0.03
2398,20210726,27.21,84.81,3.84,257.62,0.48,0.9,76.28,6.62
2399,20210727,26.74,83.62,3.92,260.31,0.5,0.89,73.73,0.85
2400,20210728,26.09,85.38,3.5,263.62,0.46,0.88,55.26,0.6
2401,20210729,25.82,86.25,3.77,263.44,0.25,0.88,57.09,2.13
2402,20210730,25.41,88.38,3.91,255.0,0.24,0.88,43.58,0.64
2403,20210731,25.65,84.75,4.29,265.44,0.37,0.86,59.43,0.03
2404,20210801,26.28,82.81,4.23,265.31,0.36,0.85,65.94,0.42
2405,20210802,26.32,83.81,3.98,262.81,0.37,0.86,68.33,0.09
2406,20210803,26.73,82.94,3.26,257.0,0.41,0.85,67.37,0.0
2407,20210804,26.84,85.0,3.09,263.44,0.49,0.85,62.86,0.0
2408,20210805,26.26,86.0,2.88,259.19,0.35,0.85,49.31,0.01
2409,20210806,26.6,84.0,2.28,269.81,0.37,0.87,58.15,4.12
2410,20210807,27.05,82.0,1.67,265.06,0.45,0.84,64.99,0.0
2411,20210808,28.15,78.31,0.84,231.75,0.45,0.84,64.9,0.09
2412,20210809,27.55,83.88,1.17,225.38,0.48,0.84,41.46,3.9
2413,20210810,25.66,91.19,2.27,301.06,0.45,0.84,27.53,2.1
2414,20210811,26.83,82.88,2.06,298.44,0.52,0.83,53.71,0.0
2415,20210812,26.47,85.75,1.74,303.5,0.52,0.83,42.81,0.0
2416,20210813,24.86,88.25,1.99,287.38,0.52,0.83,29.17,0.36
2417,20210814,26.2,82.94,2.07,291.0,0.54,0.82,54.31,0.19
2418,20210815,26.05,85.31,1.98,288.62,0.55,0.82,53.04,3.73
2419,20210816,25.98,87.81,2.08,298.5,0.28,0.85,42.57,50.34
2420,20210817,25.37,92.0,2.95,287.62,0.17,0.92,32.81,3.11
2421,20210818,24.89,93.62,3.12,261.81,0.2,0.95,30.48,36.47
2422,20210819,25.6,90.38,2.25,312.75,0.18,0.91,45.23,42.22
2423,20210820,25.6,87.75,2.23,249.75,0.22,0.88,48.09,0.29
2424,20210821,26.07,86.62,1.77,196.56,0.38,0.88,56.6,2.45
2425,20210822,26.55,85.06,2.03,184.69,0.51,0.86,68.39,0.0
2426,20210823,26.98,82.44,1.42,230.69,0.49,0.85,58.0,7.61
2427,20210824,27.65,82.0,1.03,258.06,0.52,0.85,53.69,10.13
2428,20210825,26.94,86.75,1.4,275.56,0.52,0.85,44.49,6.08
2429,20210826,25.99,88.38,1.87,260.12,0.51,0.85,38.05,0.21
2430,20210827,26.66,84.25,0.88,259.62,0.47,0.84,48.72,0.2
2431,20210828,26.87,82.81,0.82,271.5,0.41,0.86,58.48,12.1
2432,20210829,27.0,85.5,0.91,202.88,0.28,0.88,49.95,17.85
2433,20210830,26.72,90.5,2.2,120.69,0.31,0.95,58.9,29.98
2434,20210831,25.96,88.25,3.39,124.12,0.35,0.91,74.54,2.54
2435,20210901,25.8,87.88,2.43,166.94,0.44,0.91,60.04,3.99
2436,20210902,26.69,86.44,1.28,173.0,0.45,0.9,52.01,1.32
2437,20210903,26.05,89.25,1.16,108.69,0.44,0.95,36.46,28.38
2438,20210904,25.87,89.62,1.32,170.31,0.45,0.92,45.19,4.44
2439,20210905,25.77,90.25,1.79,302.06,0.47,0.91,35.73,13.21
2440,20210906,25.9,92.12,1.49,277.5,0.31,0.95,27.98,75.59
2441,20210907,25.71,93.25,2.41,279.62,0.24,0.98,34.07,8.05
2442,20210908,26.15,91.0,3.6,187.06,0.47,0.94,62.44,0.1
2443,20210909,25.91,87.25,3.37,246.25,0.48,0.93,77.0,0.19
2444,20210910,26.44,86.81,2.28,264.19,0.49,0.93,61.79,55.43
2445,20210911,25.77,90.06,2.07,254.0,0.45,0.94,32.07,0.37
2446,20210912,26.56,88.19,2.26,252.81,0.46,0.92,65.06,1.3
2447,20210913,26.02,89.62,2.84,252.0,0.45,0.92,57.95,5.43
2448,20210914,25.64,92.0,3.23,255.19,0.36,0.92,38.72,8.8
2449,20210915,26.12,88.12,2.7,246.44,0.48,0.91,64.79,2.31
2450,20210916,26.02,86.69,2.36,251.69,0.5,0.91,63.81,0.46
2451,20210917,25.99,86.31,2.14,263.12,0.37,0.91,68.7,0.54
2452,20210918,26.01,83.94,1.65,260.0,0.48,0.9,65.62,0.01
2453,20210919,26.19,84.31,1.26,292.38,0.47,0.9,60.03,6.25
2454,20210920,26.23,85.81,0.65,253.75,0.23,0.95,38.3,15.53
2455,20210921,25.94,90.75,1.4,293.69,0.23,0.95,42.65,8.48
2456,20210922,26.08,89.06,1.8,323.25,0.36,0.92,53.21,3.08
2457,20210923,25.84,90.94,1.28,207.25,0.38,0.91,32.22,9.2
2458,20210924,25.48,92.75,1.73,97.94,0.44,0.91,26.84,6.94
2459,20210925,25.19,92.62,2.21,225.56,0.42,0.91,35.27,2.94
2460,20210926,25.49,93.5,2.23,161.12,0.43,0.94,28.46,59.52
2461,20210927,24.9,95.69,3.2,152.5,0.34,0.98,21.01,29.89
2462,20210928,25.08,92.44,3.36,126.62,0.27,0.96,50.73,2.06
2463,20210929,25.15,85.31,1.69,186.5,0.56,0.94,64.64,0.0
2464,20210930,26.95,79.56,0.63,147.62,0.6,0.93,62.76,0.45
2465,20211001,26.89,84.69,1.02,119.38,0.52,0.93,59.9,3.52
2466,20211002,26.51,85.25,0.99,157.88,0.38,0.93,52.46,0.06
2467,20211003,27.08,81.38,0.71,182.69,0.57,0.91,54.25,0.0
2468,20211004,26.97,84.44,0.88,90.19,0.47,0.91,47.87,0.72
2469,20211005,26.83,85.94,1.19,125.56,0.49,0.91,53.14,0.01
2470,20211006,26.4,88.0,0.91,77.19,0.53,0.91,44.56,0.01
2471,20211007,27.19,84.44,0.75,94.25,0.54,0.9,57.74,0.01
2472,20211008,27.22,83.81,0.65,114.56,0.57,0.9,40.09,0.31
2473,20211009,27.07,82.38,0.68,176.0,0.34,0.91,45.65,11.36
2474,20211010,26.19,83.0,1.16,100.06,0.62,0.9,56.1,0.0
2475,20211011,25.22,78.94,1.25,47.5,0.67,0.89,65.4,0.0
2476,20211012,24.76,79.19,1.42,26.75,0.66,0.88,66.27,0.0
2477,20211013,25.08,77.94,1.38,167.88,0.64,0.88,63.86,0.0
2478,20211014,24.6,82.75,1.63,112.88,0.64,0.88,63.42,0.18
2479,20211015,24.49,88.56,1.99,93.38,0.56,0.88,54.15,29.55
2480,20211016,25.26,92.81,1.77,47.56,0.29,0.9,31.6,23.73
2481,20211017,25.41,93.25,2.72,114.81,0.34,0.91,33.34,0.78
2482,20211018,25.93,89.06,2.28,255.0,0.47,0.88,52.39,0.0
2483,20211019,23.77,81.31,2.08,306.81,0.63,0.88,58.45,0.0
2484,20211020,22.89,80.12,1.63,328.19,0.65,0.87,57.58,0.0
2485,20211021,22.65,79.38,1.66,313.69,0.67,0.87,60.61,0.0
2486,20211022,22.26,70.25,1.23,156.94,0.69,0.86,59.24,0.0
2487,20211023,22.87,68.81,1.02,124.44,0.68,0.85,56.78,0.0
2488,20211024,22.42,75.5,1.24,22.06,0.64,0.85,55.05,0.0
2489,20211025,21.83,82.69,1.71,21.0,0.64,0.84,50.37,0.0
2490,20211026,21.45,81.31,1.6,37.62,0.59,0.84,52.18,0.0
2491,20211027,21.25,80.44,1.85,41.31,0.63,0.84,55.39,0.0
2492,20211028,21.55,84.75,2.2,32.38,0.63,0.83,52.55,0.0
2493,20211029,21.83,84.62,2.3,28.0,0.62,0.83,51.66,0.0
2494,20211030,21.37,84.5,1.92,18.88,0.59,0.82,45.23,0.0
2495,20211031,19.86,76.81,1.69,48.56,0.66,0.81,53.66,0.0
2496,20211101,20.14,80.31,1.31,33.0,0.62,0.81,43.58,0.0
2497,20211102,21.01,90.62,1.7,16.0,0.59,0.81,23.1,0.0
2498,20211103,22.91,86.0,0.82,79.31,0.58,0.81,32.09,0.0
2499,20211104,22.48,90.25,1.6,27.5,0.52,0.81,24.38,0.0
2500,20211105,23.52,87.62,1.32,46.62,0.56,0.8,44.27,0.0
2501,20211106,22.27,85.69,1.74,48.31,0.59,0.8,45.51,0.0
2502,20211107,20.33,82.19,1.8,50.0,0.65,0.79,48.96,0.0
2503,20211108,18.95,78.56,1.67,50.75,0.62,0.79,46.94,0.0
2504,20211109,18.71,79.88,1.83,38.56,0.55,0.78,42.17,0.0
2505,20211110,18.2,79.62,1.62,24.06,0.56,0.78,37.22,0.11
2506,20211111,18.42,83.94,1.9,28.19,0.48,0.78,26.24,0.94
2507,20211112,21.51,88.94,1.98,37.75,0.5,0.78,29.12,0.09
2508,20211113,24.42,89.0,1.57,56.56,0.48,0.77,39.31,0.0
2509,20211114,24.9,87.19,1.27,97.94,0.34,0.78,44.19,1.43
2510,20211115,24.43,90.0,1.3,49.38,0.41,0.8,37.13,0.0
2511,20211116,24.37,89.5,1.75,56.81,0.47,0.78,36.11,2.49
2512,20211117,24.82,88.56,1.19,96.62,0.52,0.77,32.45,0.87
2513,20211118,24.81,88.19,1.67,74.56,0.52,0.77,34.91,0.0
2514,20211119,24.34,86.12,1.71,82.38,0.51,0.76,36.45,0.14
2515,20211120,24.7,88.12,2.07,94.69,0.44,0.76,39.43,0.0
2516,20211121,25.17,86.0,1.5,117.88,0.53,0.75,41.04,0.0
2517,20211122,25.85,83.12,0.59,102.81,0.52,0.76,45.24,0.04
2518,20211123,24.66,87.12,1.3,48.06,0.48,0.75,35.27,0.0
2519,20211124,23.33,82.56,1.51,42.25,0.6,0.74,43.42,0.0
2520,20211125,22.12,77.31,1.17,35.25,0.62,0.73,37.8,0.0
2521,20211126,21.47,76.06,1.27,50.25,0.59,0.73,39.22,0.0
